     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        64,        29,         0,    45.9,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":29,""signed_iter_104"":1,""signed_iter_105"":1,""signed_iter_106"":1,""signed_iter_11"":2,""signed_iter_12"":1,""signed_iter_127"":2,""signed_iter_17"":1,""signed_iter_19"":1,""signed_iter_21"":1,""signed_iter_22"":2,""signed_iter_23"":1,""signed_iter_24"":1,""signed_iter_25"":2,""signed_iter_26"":2,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_46"":2,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_64"":2,""signed_iter_68"":2,""signed_iter_69"":1,""signed_iter_78"":1,""signed_iter_87"":2,""signed_iter_9999"":2}"
        75,        26,         0,    45.1,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-87"":1,""signed_iter_-9999"":25,""signed_iter_10"":2,""signed_iter_126"":2,""signed_iter_13"":3,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_17"":3,""signed_iter_18"":1,""signed_iter_19"":3,""signed_iter_20"":2,""signed_iter_21"":1,""signed_iter_22"":2,""signed_iter_23"":1,""signed_iter_24"":1,""signed_iter_25"":2,""signed_iter_26"":3,""signed_iter_27"":2,""signed_iter_28"":1,""signed_iter_29"":1,""signed_iter_41"":1,""signed_iter_42"":1,""signed_iter_45"":1,""signed_iter_68"":4,""signed_iter_69"":1,""signed_iter_81"":1,""signed_iter_83"":1,""signed_iter_84"":1,""signed_iter_86"":1,""signed_iter_9999"":4}"
       646,        22,         0,   120.1,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":22,""signed_iter_10"":35,""signed_iter_101"":1,""signed_iter_102"":1,""signed_iter_106"":1,""signed_iter_108"":1,""signed_iter_11"":32,""signed_iter_12"":33,""signed_iter_126"":1,""signed_iter_127"":1,""signed_iter_129"":1,""signed_iter_13"":31,""signed_iter_14"":37,""signed_iter_15"":29,""signed_iter_16"":27,""signed_iter_17"":15,""signed_iter_18"":29,""signed_iter_19"":25,""signed_iter_20"":14,""signed_iter_21"":19,""signed_iter_22"":15,""signed_iter_23"":15,""signed_iter_24"":13,""signed_iter_25"":7,""signed_iter_26"":14,""signed_iter_27"":12,""signed_iter_28"":8,""signed_iter_29"":6,""signed_iter_37"":1,""signed_iter_38"":2,""signed_iter_39"":5,""signed_iter_4"":8,""signed_iter_40"":4,""signed_iter_41"":4,""signed_iter_42"":6,""signed_iter_43"":6,""signed_iter_44"":3,""signed_iter_46"":2,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_5"":14,""signed_iter_56"":1,""signed_iter_58"":2,""signed_iter_59"":2,""signed_iter_6"":18,""signed_iter_61"":1,""signed_iter_62"":2,""signed_iter_63"":1,""signed_iter_64"":1,""signed_iter_65"":1,""signed_iter_67"":2,""signed_iter_68"":1,""signed_iter_7"":29,""signed_iter_8"":35,""signed_iter_84"":2,""signed_iter_85"":1,""signed_iter_86"":2,""signed_iter_87"":1,""signed_iter_88"":1,""signed_iter_9"":36,""signed_iter_9999"":4}"
       314,        35,         0,   120.8,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":35,""signed_iter_10"":14,""signed_iter_104"":2,""signed_iter_108"":1,""signed_iter_11"":7,""signed_iter_116"":1,""signed_iter_118"":1,""signed_iter_12"":8,""signed_iter_122"":1,""signed_iter_127"":1,""signed_iter_128"":1,""signed_iter_129"":2,""signed_iter_13"":8,""signed_iter_14"":6,""signed_iter_15"":7,""signed_iter_16"":11,""signed_iter_17"":11,""signed_iter_18"":13,""signed_iter_19"":9,""signed_iter_20"":6,""signed_iter_21"":11,""signed_iter_22"":11,""signed_iter_23"":6,""signed_iter_24"":4,""signed_iter_25"":6,""signed_iter_26"":9,""signed_iter_27"":5,""signed_iter_28"":10,""signed_iter_29"":6,""signed_iter_37"":1,""signed_iter_38"":4,""signed_iter_39"":3,""signed_iter_40"":2,""signed_iter_41"":3,""signed_iter_42"":5,""signed_iter_43"":5,""signed_iter_44"":3,""signed_iter_45"":5,""signed_iter_46"":6,""signed_iter_47"":2,""signed_iter_49"":3,""signed_iter_59"":1,""signed_iter_60"":3,""signed_iter_61"":3,""signed_iter_63"":2,""signed_iter_64"":4,""signed_iter_66"":1,""signed_iter_68"":4,""signed_iter_69"":1,""signed_iter_7"":4,""signed_iter_78"":1,""signed_iter_8"":3,""signed_iter_81"":2,""signed_iter_83"":1,""signed_iter_85"":2,""signed_iter_86"":1,""signed_iter_87"":2,""signed_iter_89"":3,""signed_iter_9"":8,""signed_iter_9999"":13}"
       130,        16,         0,    45.8,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":16,""signed_iter_10"":5,""signed_iter_108"":1,""signed_iter_109"":1,""signed_iter_11"":6,""signed_iter_12"":7,""signed_iter_120"":1,""signed_iter_121"":1,""signed_iter_122"":1,""signed_iter_127"":1,""signed_iter_129"":1,""signed_iter_13"":3,""signed_iter_14"":3,""signed_iter_15"":6,""signed_iter_16"":3,""signed_iter_17"":9,""signed_iter_18"":3,""signed_iter_19"":1,""signed_iter_20"":4,""signed_iter_21"":2,""signed_iter_22"":3,""signed_iter_23"":4,""signed_iter_24"":1,""signed_iter_25"":6,""signed_iter_26"":5,""signed_iter_27"":1,""signed_iter_29"":1,""signed_iter_39"":1,""signed_iter_40"":1,""signed_iter_42"":2,""signed_iter_43"":1,""signed_iter_44"":2,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_47"":2,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_56"":1,""signed_iter_62"":3,""signed_iter_65"":2,""signed_iter_67"":1,""signed_iter_7"":1,""signed_iter_8"":2,""signed_iter_84"":2,""signed_iter_87"":2,""signed_iter_89"":1,""signed_iter_9"":5,""signed_iter_9999"":1}"
        66,        29,         0,    45.3,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":29,""signed_iter_11"":1,""signed_iter_121"":1,""signed_iter_124"":1,""signed_iter_126"":1,""signed_iter_13"":1,""signed_iter_16"":2,""signed_iter_20"":2,""signed_iter_21"":1,""signed_iter_22"":1,""signed_iter_23"":2,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_28"":1,""signed_iter_29"":2,""signed_iter_42"":3,""signed_iter_44"":1,""signed_iter_46"":3,""signed_iter_57"":2,""signed_iter_65"":2,""signed_iter_67"":1,""signed_iter_68"":3,""signed_iter_81"":1,""signed_iter_87"":1,""signed_iter_9"":1,""signed_iter_9999"":1}"
       620,        22,         0,   120.7,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":22,""signed_iter_10"":37,""signed_iter_101"":1,""signed_iter_105"":1,""signed_iter_108"":1,""signed_iter_11"":30,""signed_iter_12"":32,""signed_iter_120"":1,""signed_iter_122"":1,""signed_iter_126"":2,""signed_iter_129"":1,""signed_iter_13"":37,""signed_iter_14"":42,""signed_iter_15"":27,""signed_iter_16"":34,""signed_iter_17"":22,""signed_iter_18"":24,""signed_iter_19"":13,""signed_iter_20"":18,""signed_iter_21"":21,""signed_iter_22"":18,""signed_iter_23"":14,""signed_iter_24"":12,""signed_iter_25"":8,""signed_iter_26"":6,""signed_iter_27"":7,""signed_iter_28"":7,""signed_iter_29"":8,""signed_iter_37"":1,""signed_iter_38"":3,""signed_iter_39"":3,""signed_iter_4"":6,""signed_iter_40"":3,""signed_iter_41"":2,""signed_iter_42"":1,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_45"":4,""signed_iter_46"":4,""signed_iter_47"":4,""signed_iter_48"":4,""signed_iter_49"":2,""signed_iter_5"":5,""signed_iter_6"":18,""signed_iter_60"":1,""signed_iter_61"":1,""signed_iter_63"":1,""signed_iter_65"":1,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_68"":1,""signed_iter_69"":1,""signed_iter_7"":26,""signed_iter_77"":1,""signed_iter_79"":3,""signed_iter_8"":27,""signed_iter_83"":1,""signed_iter_84"":1,""signed_iter_86"":2,""signed_iter_87"":2,""signed_iter_88"":1,""signed_iter_89"":2,""signed_iter_9"":28,""signed_iter_97"":1,""signed_iter_98"":1,""signed_iter_9999"":7}"
       206,        71,         0,   121.2,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-47"":1,""signed_iter_-9999"":70,""signed_iter_10"":1,""signed_iter_104"":2,""signed_iter_105"":2,""signed_iter_107"":2,""signed_iter_12"":1,""signed_iter_121"":1,""signed_iter_122"":2,""signed_iter_123"":1,""signed_iter_126"":4,""signed_iter_129"":1,""signed_iter_13"":4,""signed_iter_14"":4,""signed_iter_15"":4,""signed_iter_16"":3,""signed_iter_17"":7,""signed_iter_18"":5,""signed_iter_19"":5,""signed_iter_20"":2,""signed_iter_21"":4,""signed_iter_22"":3,""signed_iter_23"":5,""signed_iter_24"":6,""signed_iter_25"":1,""signed_iter_26"":5,""signed_iter_27"":8,""signed_iter_28"":7,""signed_iter_29"":2,""signed_iter_39"":1,""signed_iter_42"":1,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_45"":4,""signed_iter_46"":3,""signed_iter_47"":2,""signed_iter_48"":1,""signed_iter_49"":2,""signed_iter_58"":1,""signed_iter_60"":1,""signed_iter_61"":3,""signed_iter_63"":2,""signed_iter_64"":1,""signed_iter_66"":1,""signed_iter_67"":2,""signed_iter_68"":2,""signed_iter_78"":1,""signed_iter_81"":1,""signed_iter_86"":1,""signed_iter_88"":2,""signed_iter_9"":3,""signed_iter_9999"":6}"
        66,        29,         0,    45.7,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":29,""signed_iter_103"":1,""signed_iter_104"":1,""signed_iter_108"":1,""signed_iter_12"":1,""signed_iter_122"":1,""signed_iter_129"":1,""signed_iter_14"":1,""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_23"":1,""signed_iter_24"":2,""signed_iter_25"":1,""signed_iter_26"":3,""signed_iter_27"":1,""signed_iter_28"":3,""signed_iter_29"":2,""signed_iter_40"":1,""signed_iter_44"":1,""signed_iter_46"":1,""signed_iter_47"":2,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_56"":1,""signed_iter_57"":1,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_9"":1,""signed_iter_9999"":2}"
        69,        25,         0,    45.4,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":25,""signed_iter_108"":1,""signed_iter_118"":1,""signed_iter_127"":1,""signed_iter_14"":2,""signed_iter_15"":2,""signed_iter_18"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_22"":5,""signed_iter_23"":2,""signed_iter_24"":1,""signed_iter_25"":1,""signed_iter_26"":2,""signed_iter_28"":1,""signed_iter_29"":2,""signed_iter_43"":1,""signed_iter_44"":3,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_49"":2,""signed_iter_56"":1,""signed_iter_65"":1,""signed_iter_66"":1,""signed_iter_68"":1,""signed_iter_69"":1,""signed_iter_76"":1,""signed_iter_83"":1,""signed_iter_86"":1,""signed_iter_87"":1,""signed_iter_88"":1,""signed_iter_9999"":1}"
       118,        20,         0,    45.8,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":20,""signed_iter_10"":2,""signed_iter_102"":1,""signed_iter_104"":1,""signed_iter_11"":4,""signed_iter_12"":3,""signed_iter_124"":2,""signed_iter_125"":1,""signed_iter_128"":1,""signed_iter_13"":7,""signed_iter_14"":3,""signed_iter_15"":6,""signed_iter_16"":5,""signed_iter_17"":1,""signed_iter_18"":7,""signed_iter_19"":1,""signed_iter_20"":2,""signed_iter_21"":1,""signed_iter_22"":2,""signed_iter_23"":4,""signed_iter_24"":2,""signed_iter_25"":3,""signed_iter_26"":4,""signed_iter_27"":1,""signed_iter_28"":4,""signed_iter_29"":1,""signed_iter_37"":2,""signed_iter_38"":2,""signed_iter_41"":1,""signed_iter_42"":2,""signed_iter_46"":1,""signed_iter_47"":4,""signed_iter_49"":1,""signed_iter_59"":1,""signed_iter_63"":1,""signed_iter_64"":1,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_7"":1,""signed_iter_79"":1,""signed_iter_8"":1,""signed_iter_81"":1,""signed_iter_82"":1,""signed_iter_83"":1,""signed_iter_85"":1,""signed_iter_88"":1,""signed_iter_9"":2,""signed_iter_9999"":1}"
       312,        47,         0,   120.1,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":47,""signed_iter_10"":8,""signed_iter_101"":2,""signed_iter_102"":1,""signed_iter_105"":1,""signed_iter_106"":1,""signed_iter_107"":2,""signed_iter_109"":1,""signed_iter_11"":11,""signed_iter_118"":1,""signed_iter_119"":1,""signed_iter_12"":15,""signed_iter_120"":1,""signed_iter_122"":1,""signed_iter_125"":1,""signed_iter_126"":3,""signed_iter_13"":15,""signed_iter_14"":13,""signed_iter_15"":12,""signed_iter_16"":8,""signed_iter_17"":13,""signed_iter_18"":7,""signed_iter_19"":8,""signed_iter_20"":7,""signed_iter_21"":6,""signed_iter_22"":9,""signed_iter_23"":13,""signed_iter_24"":5,""signed_iter_25"":5,""signed_iter_26"":3,""signed_iter_27"":3,""signed_iter_28"":6,""signed_iter_29"":6,""signed_iter_37"":2,""signed_iter_38"":2,""signed_iter_39"":2,""signed_iter_40"":4,""signed_iter_41"":1,""signed_iter_42"":3,""signed_iter_43"":3,""signed_iter_44"":3,""signed_iter_45"":2,""signed_iter_46"":3,""signed_iter_47"":4,""signed_iter_48"":1,""signed_iter_60"":2,""signed_iter_63"":2,""signed_iter_64"":2,""signed_iter_65"":4,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_69"":1,""signed_iter_7"":3,""signed_iter_8"":4,""signed_iter_82"":1,""signed_iter_83"":3,""signed_iter_84"":1,""signed_iter_86"":1,""signed_iter_87"":1,""signed_iter_88"":3,""signed_iter_89"":1,""signed_iter_9"":5,""signed_iter_98"":1,""signed_iter_99"":2,""signed_iter_9999"":7}"
       189,        62,         0,   120.0,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":62,""signed_iter_10"":2,""signed_iter_101"":1,""signed_iter_103"":1,""signed_iter_104"":1,""signed_iter_107"":1,""signed_iter_109"":1,""signed_iter_11"":1,""signed_iter_12"":2,""signed_iter_120"":1,""signed_iter_123"":1,""signed_iter_128"":2,""signed_iter_129"":1,""signed_iter_13"":2,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_16"":3,""signed_iter_17"":2,""signed_iter_18"":3,""signed_iter_19"":3,""signed_iter_20"":5,""signed_iter_21"":5,""signed_iter_22"":5,""signed_iter_23"":4,""signed_iter_24"":3,""signed_iter_25"":3,""signed_iter_26"":3,""signed_iter_27"":2,""signed_iter_28"":2,""signed_iter_29"":1,""signed_iter_39"":1,""signed_iter_40"":4,""signed_iter_41"":2,""signed_iter_42"":4,""signed_iter_43"":5,""signed_iter_44"":1,""signed_iter_45"":4,""signed_iter_46"":1,""signed_iter_47"":3,""signed_iter_48"":2,""signed_iter_59"":3,""signed_iter_61"":2,""signed_iter_62"":1,""signed_iter_66"":2,""signed_iter_67"":3,""signed_iter_68"":1,""signed_iter_7"":1,""signed_iter_79"":1,""signed_iter_8"":1,""signed_iter_87"":3,""signed_iter_88"":1,""signed_iter_89"":2,""signed_iter_9"":2,""signed_iter_9999"":13}"
       188,        76,         0,   120.1,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":76,""signed_iter_10"":2,""signed_iter_102"":1,""signed_iter_105"":1,""signed_iter_107"":1,""signed_iter_109"":2,""signed_iter_11"":2,""signed_iter_12"":2,""signed_iter_123"":2,""signed_iter_129"":1,""signed_iter_13"":2,""signed_iter_14"":1,""signed_iter_15"":4,""signed_iter_16"":5,""signed_iter_17"":3,""signed_iter_18"":2,""signed_iter_19"":8,""signed_iter_20"":3,""signed_iter_21"":2,""signed_iter_22"":7,""signed_iter_23"":3,""signed_iter_24"":1,""signed_iter_25"":4,""signed_iter_27"":2,""signed_iter_28"":3,""signed_iter_29"":1,""signed_iter_40"":1,""signed_iter_41"":3,""signed_iter_42"":3,""signed_iter_43"":1,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_47"":5,""signed_iter_48"":3,""signed_iter_49"":3,""signed_iter_59"":1,""signed_iter_60"":2,""signed_iter_61"":1,""signed_iter_63"":1,""signed_iter_64"":3,""signed_iter_65"":2,""signed_iter_67"":1,""signed_iter_79"":1,""signed_iter_81"":1,""signed_iter_83"":1,""signed_iter_85"":2,""signed_iter_86"":1,""signed_iter_87"":1,""signed_iter_88"":1,""signed_iter_89"":1,""signed_iter_9"":1,""signed_iter_9999"":5}"
